prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-10,10707,7332,Which star rating will user_10707 give movie_7332 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10707,9997,Which star rating will user_10707 give movie_9997 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10707,5114,Which star rating will user_10707 give movie_5114 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10707,6082,Which star rating will user_10707 give movie_6082 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,10707,7868,Which star rating will user_10707 give movie_7868 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,10707,5654,Which star rating will user_10707 give movie_5654 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10707,7334,Which star rating will user_10707 give movie_7334 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,10707,10278,Which star rating will user_10707 give movie_10278 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-10,10707,150,Which star rating will user_10707 give movie_150 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,11625,1083,Which star rating will user_11625 give movie_1083 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,11625,786,Which star rating will user_11625 give movie_786 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,11625,55,Which star rating will user_11625 give movie_55 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,11625,300,Which star rating will user_11625 give movie_300 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,11625,209,Which star rating will user_11625 give movie_209 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,11625,355,Which star rating will user_11625 give movie_355 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,11625,305,Which star rating will user_11625 give movie_305 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,11625,123,Which star rating will user_11625 give movie_123 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,11625,559,Which star rating will user_11625 give movie_559 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,11625,295,Which star rating will user_11625 give movie_295 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,11625,289,Which star rating will user_11625 give movie_289 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,11625,3357,Which star rating will user_11625 give movie_3357 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,11625,2037,Which star rating will user_11625 give movie_2037 ? (0 being lowest and 10 being highest),5.0,5.0,5.0
1-10,11948,2665,Which star rating will user_11948 give movie_2665 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,11948,282,Which star rating will user_11948 give movie_282 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,11948,296,Which star rating will user_11948 give movie_296 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,11948,361,Which star rating will user_11948 give movie_361 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,11948,575,Which star rating will user_11948 give movie_575 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,11948,295,Which star rating will user_11948 give movie_295 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,11948,924,Which star rating will user_11948 give movie_924 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,11948,335,Which star rating will user_11948 give movie_335 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,11948,2205,Which star rating will user_11948 give movie_2205 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,12705,594,Which star rating will user_12705 give movie_594 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12705,124,Which star rating will user_12705 give movie_124 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12705,1261,Which star rating will user_12705 give movie_1261 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,12705,3082,Which star rating will user_12705 give movie_3082 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12705,9815,Which star rating will user_12705 give movie_9815 ? (0 being lowest and 10 being highest),1.0,7.0,7.0
1-10,12705,592,Which star rating will user_12705 give movie_592 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,12705,595,Which star rating will user_12705 give movie_595 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-10,12705,2054,Which star rating will user_12705 give movie_2054 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-10,12705,883,Which star rating will user_12705 give movie_883 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12705,311,Which star rating will user_12705 give movie_311 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,12705,314,Which star rating will user_12705 give movie_314 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-10,12705,580,Which star rating will user_12705 give movie_580 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,12705,3591,Which star rating will user_12705 give movie_3591 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,12756,9747,Which star rating will user_12756 give movie_9747 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,8149,Which star rating will user_12756 give movie_8149 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,5347,Which star rating will user_12756 give movie_5347 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,3168,Which star rating will user_12756 give movie_3168 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,12756,1590,Which star rating will user_12756 give movie_1590 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,12756,792,Which star rating will user_12756 give movie_792 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12756,1240,Which star rating will user_12756 give movie_1240 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,12756,2104,Which star rating will user_12756 give movie_2104 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12756,802,Which star rating will user_12756 give movie_802 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,683,Which star rating will user_12756 give movie_683 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,12756,2116,Which star rating will user_12756 give movie_2116 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,12756,9730,Which star rating will user_12756 give movie_9730 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,12756,466,Which star rating will user_12756 give movie_466 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,620,Which star rating will user_12756 give movie_620 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,331,Which star rating will user_12756 give movie_331 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12756,107,Which star rating will user_12756 give movie_107 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,12756,516,Which star rating will user_12756 give movie_516 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,12756,182,Which star rating will user_12756 give movie_182 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12756,1309,Which star rating will user_12756 give movie_1309 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,12756,1177,Which star rating will user_12756 give movie_1177 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,193,Which star rating will user_12756 give movie_193 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,11663,Which star rating will user_12756 give movie_11663 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,1782,Which star rating will user_12756 give movie_1782 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,1367,Which star rating will user_12756 give movie_1367 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,4752,Which star rating will user_12756 give movie_4752 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,12756,614,Which star rating will user_12756 give movie_614 ? (0 being lowest and 10 being highest),6.0,5.0,5.0
1-10,12756,3391,Which star rating will user_12756 give movie_3391 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,12756,9802,Which star rating will user_12756 give movie_9802 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-10,12756,187,Which star rating will user_12756 give movie_187 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,12756,8209,Which star rating will user_12756 give movie_8209 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,12756,343,Which star rating will user_12756 give movie_343 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12756,215,Which star rating will user_12756 give movie_215 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,12756,1894,Which star rating will user_12756 give movie_1894 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-10,12756,267,Which star rating will user_12756 give movie_267 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,12756,11,Which star rating will user_12756 give movie_11 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,1762,Which star rating will user_12756 give movie_1762 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,12756,1368,Which star rating will user_12756 give movie_1368 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,1996,Which star rating will user_12756 give movie_1996 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12756,4124,Which star rating will user_12756 give movie_4124 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,12756,6929,Which star rating will user_12756 give movie_6929 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
1-10,12756,2008,Which star rating will user_12756 give movie_2008 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,775,Which star rating will user_12756 give movie_775 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12756,1987,Which star rating will user_12756 give movie_1987 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-10,12756,812,Which star rating will user_12756 give movie_812 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,12756,115,Which star rating will user_12756 give movie_115 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12756,125,Which star rating will user_12756 give movie_125 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12756,7095,Which star rating will user_12756 give movie_7095 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,3146,Which star rating will user_12838 give movie_3146 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,12838,191,Which star rating will user_12838 give movie_191 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,539,Which star rating will user_12838 give movie_539 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,1782,Which star rating will user_12838 give movie_1782 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12838,118,Which star rating will user_12838 give movie_118 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,58,Which star rating will user_12838 give movie_58 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,769,Which star rating will user_12838 give movie_769 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12838,6844,Which star rating will user_12838 give movie_6844 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,12838,629,Which star rating will user_12838 give movie_629 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,12838,7666,Which star rating will user_12838 give movie_7666 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,12838,944,Which star rating will user_12838 give movie_944 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,4187,Which star rating will user_12838 give movie_4187 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12838,1979,Which star rating will user_12838 give movie_1979 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-10,12838,845,Which star rating will user_12838 give movie_845 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12838,5646,Which star rating will user_12838 give movie_5646 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12919,4409,Which star rating will user_12919 give movie_4409 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,12919,3303,Which star rating will user_12919 give movie_3303 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12919,4341,Which star rating will user_12919 give movie_4341 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12919,4452,Which star rating will user_12919 give movie_4452 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,12919,147,Which star rating will user_12919 give movie_147 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,12919,247,Which star rating will user_12919 give movie_247 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12919,138,Which star rating will user_12919 give movie_138 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12919,517,Which star rating will user_12919 give movie_517 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,12919,1868,Which star rating will user_12919 give movie_1868 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12919,2958,Which star rating will user_12919 give movie_2958 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,12919,759,Which star rating will user_12919 give movie_759 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,12919,87,Which star rating will user_12919 give movie_87 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12919,4037,Which star rating will user_12919 give movie_4037 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12919,248,Which star rating will user_12919 give movie_248 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,12919,8021,Which star rating will user_12919 give movie_8021 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,12919,1390,Which star rating will user_12919 give movie_1390 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,12919,2264,Which star rating will user_12919 give movie_2264 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,12919,3297,Which star rating will user_12919 give movie_3297 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,12919,151,Which star rating will user_12919 give movie_151 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,12919,898,Which star rating will user_12919 give movie_898 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,1618,Which star rating will user_13215 give movie_1618 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,1886,Which star rating will user_13215 give movie_1886 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,583,Which star rating will user_13215 give movie_583 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,13215,705,Which star rating will user_13215 give movie_705 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,13215,147,Which star rating will user_13215 give movie_147 ? (0 being lowest and 10 being highest),10.0,9.0,9.0
1-10,13215,539,Which star rating will user_13215 give movie_539 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,208,Which star rating will user_13215 give movie_208 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,2001,Which star rating will user_13215 give movie_2001 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,13215,565,Which star rating will user_13215 give movie_565 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,76,Which star rating will user_13215 give movie_76 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,13215,4037,Which star rating will user_13215 give movie_4037 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,13215,558,Which star rating will user_13215 give movie_558 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-10,13215,115,Which star rating will user_13215 give movie_115 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,13215,876,Which star rating will user_13215 give movie_876 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
